sample_rank,motion_name,part,part_name,latent_t,old_code,replacement_type,new_code,code_distance,whole_motion_delta_l1,target_part_delta_l1,local_target_delta_l1
19,013370,2,rvq_layer_2,0,291,random,159,46.95319366455078,0.01667344942688942,0.01667344942688942,0.07767756283283234
19,013370,3,rvq_layer_3,6,420,near,171,16.71071434020996,0.0060153529047966,0.0060153529047966,0.024146471172571182
19,013370,3,rvq_layer_3,6,420,mid,26,29.85619354248047,0.008597122505307198,0.008597122505307198,0.031851425766944885
19,013370,3,rvq_layer_3,6,420,far,352,62.20766830444336,0.019985437393188477,0.019985437393188477,0.09200401604175568
19,013370,3,rvq_layer_3,6,420,random,97,29.435523986816406,0.012617267668247223,0.012617267668247223,0.05227906256914139
19,013370,4,rvq_layer_4,10,273,near,187,12.354398727416992,0.005468602292239666,0.005468602292239666,0.017643477767705917
19,013370,4,rvq_layer_4,10,273,mid,85,24.397876739501953,0.010249343700706959,0.010249343700706959,0.033460479229688644
19,013370,4,rvq_layer_4,10,273,far,211,52.7282829284668,0.014352209866046906,0.014352209866046906,0.03993310034275055
19,013370,4,rvq_layer_4,10,273,random,17,28.858388900756836,0.01289339642971754,0.01289339642971754,0.04097537323832512
19,013370,5,rvq_layer_5,5,28,near,510,9.245378494262695,0.003696827683597803,0.003696827683597803,0.013254929333925247
19,013370,5,rvq_layer_5,5,28,mid,12,19.90834617614746,0.006774719804525375,0.006774719804525375,0.02456369437277317
19,013370,5,rvq_layer_5,5,28,far,339,48.350608825683594,0.02335146628320217,0.02335146628320217,0.19425834715366364
19,013370,5,rvq_layer_5,5,28,random,61,31.08414077758789,0.012793620117008686,0.012793620117008686,0.04347064718604088
20,008965,0,rvq_layer_0,15,342,near,105,115.90042877197266,0.04348789155483246,0.04348789155483246,0.2780093252658844
20,008965,0,rvq_layer_0,15,342,mid,303,337.7874450683594,0.15587632358074188,0.15587632358074188,1.3679108619689941
20,008965,0,rvq_layer_0,15,342,far,446,606.56494140625,0.2693362534046173,0.2693362534046173,2.626852035522461
20,008965,0,rvq_layer_0,15,342,random,263,204.9768524169922,0.08145634084939957,0.08145634084939957,0.5840414762496948
20,008965,1,rvq_layer_1,6,491,near,185,14.344741821289062,0.004299136810004711,0.004299136810004711,0.018013156950473785
20,008965,1,rvq_layer_1,6,491,mid,91,49.67234802246094,0.013416595757007599,0.013416595757007599,0.08319859206676483
20,008965,1,rvq_layer_1,6,491,far,9,120.4411849975586,0.03465018421411514,0.03465018421411514,0.24845178425312042
20,008965,1,rvq_layer_1,6,491,random,410,49.44504165649414,0.014893141575157642,0.014893141575157642,0.08601674437522888
20,008965,2,rvq_layer_2,26,429,near,443,23.591211318969727,0.009220711886882782,0.009220711886882782,0.04673324152827263
20,008965,2,rvq_layer_2,26,429,mid,229,41.86147689819336,0.011796064674854279,0.011796064674854279,0.07878132909536362
20,008965,2,rvq_layer_2,26,429,far,269,82.85765838623047,0.029674915596842766,0.029674915596842766,0.21979746222496033
20,008965,2,rvq_layer_2,26,429,random,362,42.16030502319336,0.014298245310783386,0.014298245310783386,0.08831768482923508
20,008965,3,rvq_layer_3,19,224,near,33,16.179092407226562,0.006234374828636646,0.006234374828636646,0.03345097228884697
20,008965,3,rvq_layer_3,19,224,mid,489,30.465688705444336,0.010830201208591461,0.010830201208591461,0.06919657438993454
20,008965,3,rvq_layer_3,19,224,far,87,61.907264709472656,0.021660489961504936,0.021660489961504936,0.1302073746919632
20,008965,3,rvq_layer_3,19,224,random,161,29.366437911987305,0.006705154664814472,0.006705154664814472,0.033470310270786285
20,008965,4,rvq_layer_4,1,144,near,18,12.77174186706543,0.0029427644331008196,0.0029427644331008196,0.01719917543232441
20,008965,4,rvq_layer_4,1,144,mid,21,24.28594207763672,0.004242436029016972,0.004242436029016972,0.018683256581425667
20,008965,4,rvq_layer_4,1,144,far,211,52.5709114074707,0.009037484414875507,0.009037484414875507,0.04230489581823349
20,008965,4,rvq_layer_4,1,144,random,386,23.317169189453125,0.0047326236963272095,0.0047326236963272095,0.026552019640803337
20,008965,5,rvq_layer_5,5,298,near,366,9.860067367553711,0.002644094405695796,0.002644094405695796,0.01277885865420103
20,008965,5,rvq_layer_5,5,298,mid,452,19.787343978881836,0.005750427488237619,0.005750427488237619,0.024645337834954262
20,008965,5,rvq_layer_5,5,298,far,339,49.18336868286133,0.014884255826473236,0.014884255826473236,0.18031585216522217
20,008965,5,rvq_layer_5,5,298,random,119,21.052644729614258,0.005655775312334299,0.005655775312334299,0.029349083080887794
21,005818,0,rvq_layer_0,0,197,near,387,88.80790710449219,0.02362126298248768,0.02362126298248768,0.35923582315444946
21,005818,0,rvq_layer_0,0,197,mid,457,301.63153076171875,0.06401868164539337,0.06401868164539337,1.3115594387054443
21,005818,0,rvq_layer_0,0,197,far,35,582.9317016601562,0.14207474887371063,0.14207474887371063,3.783658981323242
21,005818,0,rvq_layer_0,0,197,random,81,498.68548583984375,0.11054491996765137,0.11054491996765137,3.0764830112457275
21,005818,1,rvq_layer_1,39,356,near,330,47.360111236572266,0.014860431663691998,0.014860431663691998,0.12353140115737915
21,005818,1,rvq_layer_1,39,356,mid,445,85.57598876953125,0.02477959170937538,0.02477959170937538,0.21606478095054626
21,005818,1,rvq_layer_1,39,356,far,212,162.3592071533203,0.032647185027599335,0.032647185027599335,0.3187624216079712
21,005818,1,rvq_layer_1,39,356,random,220,83.00550079345703,0.0367843434214592,0.0367843434214592,0.2446414679288864
21,005818,2,rvq_layer_2,8,466,near,71,35.02715301513672,0.006521959323436022,0.006521959323436022,0.07552623748779297
21,005818,2,rvq_layer_2,8,466,mid,282,52.423133850097656,0.010702982544898987,0.010702982544898987,0.10829133540391922
21,005818,2,rvq_layer_2,8,466,far,462,88.83678436279297,0.020354406908154488,0.020354406908154488,0.22766223549842834
21,005818,2,rvq_layer_2,8,466,random,310,58.160430908203125,0.011295671574771404,0.011295671574771404,0.12299665808677673
21,005818,3,rvq_layer_3,27,490,near,171,16.934412002563477,0.00409887358546257,0.00409887358546257,0.02812526561319828
21,005818,3,rvq_layer_3,27,490,mid,99,31.31121253967285,0.0073164040222764015,0.0073164040222764015,0.04974127560853958
21,005818,3,rvq_layer_3,27,490,far,87,62.29529571533203,0.017943251878023148,0.017943251878023148,0.17628148198127747
21,005818,3,rvq_layer_3,27,490,random,366,32.30208969116211,0.007653487380594015,0.007653487380594015,0.06438145786523819
21,005818,4,rvq_layer_4,41,292,near,372,13.943395614624023,0.0030548556242138147,0.0030548556242138147,0.022942297160625458
21,005818,4,rvq_layer_4,41,292,mid,252,25.414464950561523,0.004906867165118456,0.004906867165118456,0.040084317326545715
21,005818,4,rvq_layer_4,41,292,far,478,54.74016571044922,0.00883428007364273,0.00883428007364273,0.09250333160161972
21,005818,4,rvq_layer_4,41,292,random,380,26.495494842529297,0.006196150556206703,0.006196150556206703,0.055928733199834824
21,005818,5,rvq_layer_5,30,475,near,207,14.59395980834961,0.004308598581701517,0.004308598581701517,0.03435129672288895
21,005818,5,rvq_layer_5,30,475,mid,118,23.641189575195312,0.007036597467958927,0.007036597467958927,0.06953327357769012
21,005818,5,rvq_layer_5,30,475,far,339,51.064857482910156,0.014700589701533318,0.014700589701533318,0.21736086905002594
21,005818,5,rvq_layer_5,30,475,random,423,25.220691680908203,0.007968698628246784,0.007968698628246784,0.0648086667060852
22,008970,0,rvq_layer_0,20,426,near,432,60.09288787841797,0.010018515400588512,0.010018515400588512,0.14909669756889343
22,008970,0,rvq_layer_0,20,426,mid,158,190.89212036132812,0.042040660977363586,0.042040660977363586,0.515292763710022
22,008970,0,rvq_layer_0,20,426,far,356,496.7460632324219,0.09380742907524109,0.09380742907524109,1.2230643033981323
22,008970,0,rvq_layer_0,20,426,random,200,155.09767150878906,0.030442437157034874,0.030442437157034874,0.38103941082954407
22,008970,1,rvq_layer_1,7,255,near,34,27.302167892456055,0.0049444264732301235,0.0049444264732301235,0.049550995230674744
22,008970,1,rvq_layer_1,7,255,mid,120,61.495338439941406,0.013826686888933182,0.013826686888933182,0.15683700144290924
22,008970,1,rvq_layer_1,7,255,far,212,143.95872497558594,0.02669263258576393,0.02669263258576393,0.3741450607776642
22,008970,1,rvq_layer_1,7,255,random,490,50.69169998168945,0.007392785511910915,0.007392785511910915,0.0804026797413826
22,008970,2,rvq_layer_2,42,167,near,206,31.13873863220215,0.006290457211434841,0.006290457211434841,0.05405871197581291
22,008970,2,rvq_layer_2,42,167,mid,302,48.511287689208984,0.01161705981940031,0.01161705981940031,0.1053895428776741
22,008970,2,rvq_layer_2,42,167,far,331,90.67896270751953,0.018151573836803436,0.018151573836803436,0.13187319040298462
22,008970,2,rvq_layer_2,42,167,random,146,50.26397705078125,0.013601959683001041,0.013601959683001041,0.13438516855239868
22,008970,3,rvq_layer_3,2,99,near,237,26.326948165893555,0.004071946255862713,0.004071946255862713,0.025583012029528618
22,008970,3,rvq_layer_3,2,99,mid,450,37.515235900878906,0.006451921071857214,0.006451921071857214,0.064405657351017
22,008970,3,rvq_layer_3,2,99,far,352,66.409423828125,0.010472079738974571,0.010472079738974571,0.13354098796844482
22,008970,3,rvq_layer_3,2,99,random,214,33.2099609375,0.005605901591479778,0.005605901591479778,0.04553968459367752
22,008970,4,rvq_layer_4,47,40,near,326,20.482391357421875,0.0038043044041842222,0.0038043044041842222,0.04686973616480827
22,008970,4,rvq_layer_4,47,40,mid,104,30.27335548400879,0.005084495525807142,0.005084495525807142,0.06968973577022552
22,008970,4,rvq_layer_4,47,40,far,219,58.04763412475586,0.010296881198883057,0.010296881198883057,0.14422151446342468
22,008970,4,rvq_layer_4,47,40,random,366,25.380970001220703,0.004223097115755081,0.004223097115755081,0.05401262640953064
22,008970,5,rvq_layer_5,2,51,near,501,19.04833221435547,0.0020848491694778204,0.0020848491694778204,0.020843613892793655
22,008970,5,rvq_layer_5,2,51,mid,45,25.363842010498047,0.003598080249503255,0.003598080249503255,0.03684346005320549
22,008970,5,rvq_layer_5,2,51,far,339,51.88467025756836,0.016356347128748894,0.016356347128748894,0.2592225670814514
22,008970,5,rvq_layer_5,2,51,random,81,20.24713706970215,0.0023586172610521317,0.0023586172610521317,0.021881354972720146
23,000749,0,rvq_layer_0,11,435,near,22,41.2711296081543,0.015554067678749561,0.015554067678749561,0.08328282088041306
23,000749,0,rvq_layer_0,11,435,mid,156,134.6501007080078,0.060501594096422195,0.060501594096422195,0.35406404733657837
23,000749,0,rvq_layer_0,11,435,far,179,391.28076171875,0.15313184261322021,0.15313184261322021,1.0972508192062378
23,000749,0,rvq_layer_0,11,435,random,271,62.70881271362305,0.02309710532426834,0.02309710532426834,0.12939435243606567
23,000749,1,rvq_layer_1,16,31,near,185,12.622714042663574,0.004818749148398638,0.004818749148398638,0.019692538306117058
23,000749,1,rvq_layer_1,16,31,mid,44,49.434329986572266,0.017190223559737206,0.017190223559737206,0.07563942670822144
23,000749,1,rvq_layer_1,16,31,far,287,121.13497161865234,0.05409784987568855,0.05409784987568855,0.45618656277656555
23,000749,1,rvq_layer_1,16,31,random,78,34.70869445800781,0.013589134439826012,0.013589134439826012,0.0652386024594307
23,000749,2,rvq_layer_2,6,473,near,281,10.305234909057617,0.003147152718156576,0.003147152718156576,0.01085873506963253
23,000749,2,rvq_layer_2,6,473,mid,418,33.21583557128906,0.010958495549857616,0.010958495549857616,0.041270818561315536
23,000749,2,rvq_layer_2,6,473,far,448,75.58199310302734,0.028124673292040825,0.028124673292040825,0.1311735212802887
23,000749,2,rvq_layer_2,6,473,random,388,44.88284683227539,0.016344061121344566,0.016344061121344566,0.06859059631824493
23,000749,3,rvq_layer_3,14,251,near,171,15.961825370788574,0.0062941741198301315,0.0062941741198301315,0.023618537932634354
23,000749,3,rvq_layer_3,14,251,mid,337,30.371767044067383,0.011660388670861721,0.011660388670861721,0.05133282020688057
23,000749,3,rvq_layer_3,14,251,far,352,63.175662994384766,0.021000396460294724,0.021000396460294724,0.11207064241170883
23,000749,3,rvq_layer_3,14,251,random,256,34.28382110595703,0.013088489882647991,0.013088489882647991,0.054087329655885696
23,000749,4,rvq_layer_4,14,441,near,80,15.075383186340332,0.005886409431695938,0.005886409431695938,0.024877488613128662
23,000749,4,rvq_layer_4,14,441,mid,106,26.392566680908203,0.010113808326423168,0.010113808326423168,0.04901992529630661
23,000749,4,rvq_layer_4,14,441,far,211,54.357818603515625,0.01511091273277998,0.01511091273277998,0.05882475897669792
23,000749,4,rvq_layer_4,14,441,random,265,25.020334243774414,0.008165400475263596,0.008165400475263596,0.03519085422158241
23,000749,5,rvq_layer_5,6,231,near,366,10.951383590698242,0.003577935742214322,0.003577935742214322,0.013604219071567059
23,000749,5,rvq_layer_5,6,231,mid,233,20.89348030090332,0.005911798682063818,0.005911798682063818,0.02390415407717228
23,000749,5,rvq_layer_5,6,231,far,339,49.56995391845703,0.01804376021027565,0.01804376021027565,0.18430966138839722
23,000749,5,rvq_layer_5,6,231,random,416,26.959209442138672,0.008089638315141201,0.008089638315141201,0.03254792466759682
24,011982,0,rvq_layer_0,16,32,near,22,34.51622009277344,0.012129672802984715,0.012129672802984715,0.06941825151443481
24,011982,0,rvq_layer_0,16,32,mid,31,137.94927978515625,0.03578852862119675,0.03578852862119675,0.3052293360233307
24,011982,0,rvq_layer_0,16,32,far,179,385.43438720703125,0.10188189893960953,0.10188189893960953,1.0909658670425415
24,011982,0,rvq_layer_0,16,32,random,369,240.9540557861328,0.06874743103981018,0.06874743103981018,0.5861643552780151
24,011982,1,rvq_layer_1,28,45,near,374,32.589942932128906,0.008863275870680809,0.008863275870680809,0.06959965080022812
24,011982,1,rvq_layer_1,28,45,mid,338,61.406341552734375,0.016728274524211884,0.016728274524211884,0.13592450320720673
24,011982,1,rvq_layer_1,28,45,far,287,144.3223876953125,0.030912159010767937,0.030912159010767937,0.17053350806236267
24,011982,1,rvq_layer_1,28,45,random,496,61.98295593261719,0.02131490968167782,0.02131490968167782,0.15869508683681488
24,011982,2,rvq_layer_2,24,344,near,191,21.798002243041992,0.006422990467399359,0.006422990467399359,0.04212917760014534
24,011982,2,rvq_layer_2,24,344,mid,155,41.969905853271484,0.01167110726237297,0.01167110726237297,0.08661175519227982
24,011982,2,rvq_layer_2,24,344,far,448,84.12307739257812,0.02888563834130764,0.02888563834130764,0.20183520019054413
24,011982,2,rvq_layer_2,24,344,random,282,36.004573822021484,0.008950491435825825,0.008950491435825825,0.06637389212846756
24,011982,3,rvq_layer_3,20,442,near,273,14.763737678527832,0.0035956036299467087,0.0035956036299467087,0.024186445400118828
24,011982,3,rvq_layer_3,20,442,mid,183,28.945161819458008,0.007660535629838705,0.007660535629838705,0.05052529647946358
24,011982,3,rvq_layer_3,20,442,far,352,59.070831298828125,0.01378467958420515,0.01378467958420515,0.10929866135120392
24,011982,3,rvq_layer_3,20,442,random,106,34.1575927734375,0.009594055823981762,0.009594055823981762,0.06898997724056244
24,011982,4,rvq_layer_4,5,140,near,288,19.717748641967773,0.004660649225115776,0.004660649225115776,0.034462131559848785
24,011982,4,rvq_layer_4,5,140,mid,138,30.63562774658203,0.007716745138168335,0.007716745138168335,0.05535721406340599
24,011982,4,rvq_layer_4,5,140,far,334,60.32255554199219,0.01359858363866806,0.01359858363866806,0.10986869037151337
24,011982,4,rvq_layer_4,5,140,random,191,30.787973403930664,0.007370298728346825,0.007370298728346825,0.054429423063993454
24,011982,5,rvq_layer_5,28,245,near,287,19.89885139465332,0.0025493449065834284,0.0025493449065834284,0.013769151642918587
24,011982,5,rvq_layer_5,28,245,mid,51,26.372913360595703,0.0028075675945729017,0.0028075675945729017,0.013497035019099712
24,011982,5,rvq_layer_5,28,245,far,339,52.116634368896484,0.012333209626376629,0.012333209626376629,0.19663938879966736
24,011982,5,rvq_layer_5,28,245,random,336,25.735837936401367,0.004897518083453178,0.004897518083453178,0.029371947050094604
25,003437,0,rvq_layer_0,0,238,near,372,52.8351936340332,0.01729828119277954,0.01729828119277954,0.12600679695606232
25,003437,0,rvq_layer_0,0,238,mid,286,210.0363006591797,0.12550953030586243,0.12550953030586243,0.7697309851646423
25,003437,0,rvq_layer_0,0,238,far,113,452.8110656738281,0.3373928666114807,0.3373928666114807,1.942851185798645
25,003437,0,rvq_layer_0,0,238,random,40,171.5454559326172,0.08569198846817017,0.08569198846817017,0.5543133020401001
25,003437,1,rvq_layer_1,13,305,near,438,40.962181091308594,0.02289900928735733,0.02289900928735733,0.08943113684654236
25,003437,1,rvq_layer_1,13,305,mid,318,65.24542999267578,0.03127564117312431,0.03127564117312431,0.13362902402877808
25,003437,1,rvq_layer_1,13,305,far,287,140.45306396484375,0.054146744310855865,0.054146744310855865,0.2105935662984848
25,003437,1,rvq_layer_1,13,305,random,129,59.30976867675781,0.0300286915153265,0.0300286915153265,0.13366581499576569
25,003437,2,rvq_layer_2,0,404,near,121,23.195552825927734,0.00770042696967721,0.00770042696967721,0.04127258062362671
25,003437,2,rvq_layer_2,0,404,mid,134,41.434688568115234,0.01613032817840576,0.01613032817840576,0.08997004479169846
25,003437,2,rvq_layer_2,0,404,far,432,86.8230972290039,0.03699677437543869,0.03699677437543869,0.22549107670783997
25,003437,2,rvq_layer_2,0,404,random,189,45.79611587524414,0.015344814397394657,0.015344814397394657,0.0794280618429184
25,003437,3,rvq_layer_3,9,287,near,472,29.746028900146484,0.02024831809103489,0.02024831809103489,0.07199420034885406
25,003437,3,rvq_layer_3,9,287,mid,91,42.858951568603516,0.03765165060758591,0.03765165060758591,0.18422168493270874
25,003437,3,rvq_layer_3,9,287,far,352,77.48726654052734,0.05019192025065422,0.05019192025065422,0.2204287052154541
25,003437,3,rvq_layer_3,9,287,random,176,47.2454833984375,0.0361550897359848,0.0361550897359848,0.13255701959133148
25,003437,4,rvq_layer_4,7,414,near,308,31.736358642578125,0.020809795707464218,0.020809795707464218,0.07995012402534485
25,003437,4,rvq_layer_4,7,414,mid,193,42.84568786621094,0.025834515690803528,0.025834515690803528,0.09474927932024002
25,003437,4,rvq_layer_4,7,414,far,12,66.4186782836914,0.048039015382528305,0.048039015382528305,0.2584187984466553
25,003437,4,rvq_layer_4,7,414,random,116,45.11402130126953,0.03205836936831474,0.03205836936831474,0.17352496087551117
25,003437,5,rvq_layer_5,0,301,near,510,9.412534713745117,0.004383421503007412,0.004383421503007412,0.02023007720708847
25,003437,5,rvq_layer_5,0,301,mid,437,19.449237823486328,0.006075950339436531,0.006075950339436531,0.029459986835718155
25,003437,5,rvq_layer_5,0,301,far,339,48.5780143737793,0.023676063865423203,0.023676063865423203,0.2066957950592041
25,003437,5,rvq_layer_5,0,301,random,40,34.033267974853516,0.013396711088716984,0.013396711088716984,0.06248814985156059
26,000633,0,rvq_layer_0,44,354,near,181,23.390052795410156,0.004044048488140106,0.004044048488140106,0.03547617048025131
26,000633,0,rvq_layer_0,44,354,mid,336,132.0698699951172,0.024120420217514038,0.024120420217514038,0.49223798513412476
26,000633,0,rvq_layer_0,44,354,far,356,375.6515808105469,0.08785044401884079,0.08785044401884079,0.8813040256500244
26,000633,0,rvq_layer_0,44,354,random,487,90.94613647460938,0.012649246491491795,0.012649246491491795,0.177597776055336
26,000633,1,rvq_layer_1,39,359,near,417,22.427995681762695,0.0037353290244936943,0.0037353290244936943,0.03312670812010765
26,000633,1,rvq_layer_1,39,359,mid,390,52.15399169921875,0.006155575159937143,0.006155575159937143,0.07881107926368713
26,000633,1,rvq_layer_1,39,359,far,432,121.56466674804688,0.013110881671309471,0.013110881671309471,0.18339471518993378
26,000633,1,rvq_layer_1,39,359,random,377,52.49837875366211,0.0062072547152638435,0.0062072547152638435,0.06621674448251724
26,000633,2,rvq_layer_2,2,41,near,281,20.967113494873047,0.003644188866019249,0.003644188866019249,0.03592650592327118
26,000633,2,rvq_layer_2,2,41,mid,165,37.80085372924805,0.005044037476181984,0.005044037476181984,0.06313973665237427
26,000633,2,rvq_layer_2,2,41,far,352,77.1402816772461,0.008855234831571579,0.008855234831571579,0.1128099113702774
26,000633,2,rvq_layer_2,2,41,random,307,37.63814926147461,0.00635468540713191,0.00635468540713191,0.06461741030216217
26,000633,3,rvq_layer_3,15,454,near,41,18.22638702392578,0.0030781570822000504,0.0030781570822000504,0.029017549008131027
26,000633,3,rvq_layer_3,15,454,mid,17,32.86512756347656,0.007634387817233801,0.007634387817233801,0.16433896124362946
26,000633,3,rvq_layer_3,15,454,far,87,63.192893981933594,0.010974097065627575,0.010974097065627575,0.092719167470932
26,000633,3,rvq_layer_3,15,454,random,119,29.690210342407227,0.004885931499302387,0.004885931499302387,0.03866415470838547
26,000633,4,rvq_layer_4,34,408,near,429,13.986517906188965,0.002723142271861434,0.002723142271861434,0.0161685049533844
26,000633,4,rvq_layer_4,34,408,mid,260,25.148813247680664,0.005831079091876745,0.005831079091876745,0.031585317105054855
26,000633,4,rvq_layer_4,34,408,far,478,53.61605453491211,0.008954145014286041,0.008954145014286041,0.06974554806947708
26,000633,4,rvq_layer_4,34,408,random,426,27.91131019592285,0.005275873001664877,0.005275873001664877,0.03215591236948967
26,000633,5,rvq_layer_5,7,117,near,510,9.035018920898438,0.0012600531335920095,0.0012600531335920095,0.009241829626262188
26,000633,5,rvq_layer_5,7,117,mid,280,19.029727935791016,0.0030114324763417244,0.0030114324763417244,0.020494837313890457
26,000633,5,rvq_layer_5,7,117,far,339,49.04228973388672,0.007420375011861324,0.007420375011861324,0.17630289494991302
26,000633,5,rvq_layer_5,7,117,random,335,17.567842483520508,0.0027760460507124662,0.0027760460507124662,0.01989641599357128
27,007561,0,rvq_layer_0,10,384,near,371,76.35317993164062,0.018831899389624596,0.018831899389624596,0.20224721729755402
27,007561,0,rvq_layer_0,10,384,mid,266,179.93263244628906,0.047219883650541306,0.047219883650541306,0.5035883188247681
27,007561,0,rvq_layer_0,10,384,far,237,416.7958984375,0.08083415776491165,0.08083415776491165,1.0128333568572998
27,007561,0,rvq_layer_0,10,384,random,210,252.94216918945312,0.07520484924316406,0.07520484924316406,0.8077571392059326
27,007561,1,rvq_layer_1,15,111,near,34,31.592008590698242,0.006641105283051729,0.006641105283051729,0.04252465069293976
27,007561,1,rvq_layer_1,15,111,mid,251,61.50299835205078,0.011519642546772957,0.011519642546772957,0.12405265122652054
27,007561,1,rvq_layer_1,15,111,far,212,142.7545623779297,0.023963620886206627,0.023963620886206627,0.2793903648853302
27,007561,1,rvq_layer_1,15,111,random,473,45.753292083740234,0.00811019353568554,0.00811019353568554,0.07591693103313446
27,007561,2,rvq_layer_2,1,451,near,305,45.01157760620117,0.00981974508613348,0.00981974508613348,0.21624082326889038
27,007561,2,rvq_layer_2,1,451,mid,501,65.92015075683594,0.01419565174728632,0.01419565174728632,0.3027571141719818
27,007561,2,rvq_layer_2,1,451,far,331,107.55309295654297,0.024340955540537834,0.024340955540537834,0.4996282756328583
27,007561,2,rvq_layer_2,1,451,random,244,60.673274993896484,0.011592647060751915,0.011592647060751915,0.21474233269691467
27,007561,3,rvq_layer_3,38,24,near,171,14.864175796508789,0.0038112455513328314,0.0038112455513328314,0.030553705990314484
27,007561,3,rvq_layer_3,38,24,mid,511,30.053632736206055,0.006766125559806824,0.006766125559806824,0.0632566288113594
27,007561,3,rvq_layer_3,38,24,far,352,63.0181770324707,0.012047050520777702,0.012047050520777702,0.1273772418498993
27,007561,3,rvq_layer_3,38,24,random,412,26.964086532592773,0.006860481575131416,0.006860481575131416,0.05697393789887428
27,007561,4,rvq_layer_4,42,408,near,429,13.986517906188965,0.0031275595538318157,0.0031275595538318157,0.02520492486655712
27,007561,4,rvq_layer_4,42,408,mid,260,25.148813247680664,0.005768581759184599,0.005768581759184599,0.04475674033164978
27,007561,4,rvq_layer_4,42,408,far,478,53.61605453491211,0.014063332229852676,0.014063332229852676,0.12306074053049088
27,007561,4,rvq_layer_4,42,408,random,372,14.823994636535645,0.0029890548903495073,0.0029890548903495073,0.023588456213474274
27,007561,5,rvq_layer_5,21,486,near,366,12.961118698120117,0.0030906565953046083,0.0030906565953046083,0.019728967919945717
27,007561,5,rvq_layer_5,21,486,mid,241,22.7181339263916,0.006018233019858599,0.006018233019858599,0.04116576164960861
27,007561,5,rvq_layer_5,21,486,far,339,48.877445220947266,0.00940447486937046,0.00940447486937046,0.12019452452659607
27,007561,5,rvq_layer_5,21,486,random,265,22.89980697631836,0.004357059020549059,0.004357059020549059,0.036056458950042725
28,010960,0,rvq_layer_0,33,299,near,466,30.712966918945312,0.005435703322291374,0.005435703322291374,0.025834424421191216
28,010960,0,rvq_layer_0,33,299,mid,143,165.47842407226562,0.04466477781534195,0.04466477781534195,0.5809592008590698
28,010960,0,rvq_layer_0,33,299,far,35,430.460205078125,0.12043982744216919,0.12043982744216919,2.107633590698242
28,010960,0,rvq_layer_0,33,299,random,196,193.39869689941406,0.047950614243745804,0.047950614243745804,0.4668688178062439
28,010960,1,rvq_layer_1,10,416,near,470,28.49898338317871,0.004554847255349159,0.004554847255349159,0.04391780495643616
28,010960,1,rvq_layer_1,10,416,mid,149,57.385921478271484,0.009283363819122314,0.009283363819122314,0.09381034225225449
28,010960,1,rvq_layer_1,10,416,far,432,130.89236450195312,0.014292855747044086,0.014292855747044086,0.2249332070350647
28,010960,1,rvq_layer_1,10,416,random,290,48.51534652709961,0.0058355312794446945,0.0058355312794446945,0.06408414244651794
28,010960,2,rvq_layer_2,30,281,near,62,9.81261157989502,0.0014970453921705484,0.0014970453921705484,0.010249434038996696
28,010960,2,rvq_layer_2,30,281,mid,475,32.73075485229492,0.004932295065373182,0.004932295065373182,0.039705920964479446
28,010960,2,rvq_layer_2,30,281,far,352,74.52285766601562,0.009436099790036678,0.009436099790036678,0.10399318486452103
28,010960,2,rvq_layer_2,30,281,random,458,36.92902374267578,0.006444012746214867,0.006444012746214867,0.15130770206451416
28,010960,3,rvq_layer_3,10,203,near,424,18.17882537841797,0.0030671986751258373,0.0030671986751258373,0.02426350861787796
28,010960,3,rvq_layer_3,10,203,mid,255,31.46718978881836,0.004871560726314783,0.004871560726314783,0.04030364006757736
28,010960,3,rvq_layer_3,10,203,far,87,67.40045166015625,0.012787318788468838,0.012787318788468838,0.14710299670696259
28,010960,3,rvq_layer_3,10,203,random,18,35.81095886230469,0.005540399346500635,0.005540399346500635,0.0477072149515152
28,010960,4,rvq_layer_4,36,163,near,429,17.20115852355957,0.0026284113992005587,0.0026284113992005587,0.01733444444835186
28,010960,4,rvq_layer_4,36,163,mid,256,27.336458206176758,0.004100816324353218,0.004100816324353218,0.02621021866798401
28,010960,4,rvq_layer_4,36,163,far,211,55.347293853759766,0.0072098481468856335,0.0072098481468856335,0.03773242607712746
28,010960,4,rvq_layer_4,36,163,random,376,33.72856521606445,0.0035637037362903357,0.0035637037362903357,0.020649274811148643
28,010960,5,rvq_layer_5,4,370,near,182,12.969393730163574,0.001935244770720601,0.001935244770720601,0.013856797479093075
28,010960,5,rvq_layer_5,4,370,mid,166,21.679603576660156,0.0028225029818713665,0.0028225029818713665,0.02236907184123993
28,010960,5,rvq_layer_5,4,370,far,339,48.60132598876953,0.008147981017827988,0.008147981017827988,0.17061734199523926
28,010960,5,rvq_layer_5,4,370,random,43,17.979516983032227,0.0025768789928406477,0.0025768789928406477,0.02196817845106125
29,014090,0,rvq_layer_0,3,475,near,423,51.941322326660156,0.011849623173475266,0.011849623173475266,0.07620035111904144
29,014090,0,rvq_layer_0,3,475,mid,55,162.4437255859375,0.058141108602285385,0.058141108602285385,0.399461567401886
29,014090,0,rvq_layer_0,3,475,far,356,448.0494384765625,0.15756924450397491,0.15756924450397491,0.9407263994216919
29,014090,0,rvq_layer_0,3,475,random,165,226.33056640625,0.08423201739788055,0.08423201739788055,0.5339536666870117
29,014090,1,rvq_layer_1,11,208,near,65,18.003103256225586,0.00776007492095232,0.00776007492095232,0.02835274301469326
