sample_rank,motion_name,part,part_name,latent_t,old_code,replacement_type,new_code,code_distance,whole_motion_delta_l1,target_part_delta_l1,local_target_delta_l1
19,000223,2,rvq_layer_2,18,142,random,236,27.107521057128906,0.0037083392962813377,0.0037083392962813377,0.02991378679871559
19,000223,3,rvq_layer_3,9,442,near,273,14.763737678527832,0.0018112512771040201,0.0018112512771040201,0.017028462141752243
19,000223,3,rvq_layer_3,9,442,mid,183,28.945161819458008,0.004162902478128672,0.004162902478128672,0.030643317848443985
19,000223,3,rvq_layer_3,9,442,far,352,59.070831298828125,0.007831050083041191,0.007831050083041191,0.07301730662584305
19,000223,3,rvq_layer_3,9,442,random,75,22.22463607788086,0.003038673894479871,0.003038673894479871,0.018903005868196487
19,000223,4,rvq_layer_4,26,18,near,187,9.005404472351074,0.001267524086870253,0.001267524086870253,0.01032358780503273
19,000223,4,rvq_layer_4,26,18,mid,440,22.13695526123047,0.003652532584965229,0.003652532584965229,0.024645192548632622
19,000223,4,rvq_layer_4,26,18,far,211,52.13909149169922,0.0065985978581011295,0.0065985978581011295,0.03625250980257988
19,000223,4,rvq_layer_4,26,18,random,287,17.639270782470703,0.002644118620082736,0.002644118620082736,0.018251389265060425
19,000223,5,rvq_layer_5,48,117,near,510,9.035018920898438,0.0007164627895690501,0.0007164627895690501,0.01000550389289856
19,000223,5,rvq_layer_5,48,117,mid,280,19.029727935791016,0.0014392274897545576,0.0014392274897545576,0.02160356193780899
19,000223,5,rvq_layer_5,48,117,far,339,49.04228973388672,0.00615897448733449,0.00615897448733449,0.20017310976982117
19,000223,5,rvq_layer_5,48,117,random,389,27.30284881591797,0.0029166736640036106,0.0029166736640036106,0.041227005422115326
20,000635,0,rvq_layer_0,1,186,near,168,18.079952239990234,0.007700630929321051,0.007700630929321051,0.023359626531600952
20,000635,0,rvq_layer_0,1,186,mid,170,137.87709045410156,0.07811187952756882,0.07811187952756882,0.3472471535205841
20,000635,0,rvq_layer_0,1,186,far,356,375.8024597167969,0.2897810637950897,0.2897810637950897,0.9181980490684509
20,000635,0,rvq_layer_0,1,186,random,445,247.42356872558594,0.14674988389015198,0.14674988389015198,0.704838752746582
20,000635,1,rvq_layer_1,4,491,near,185,14.344741821289062,0.008014211431145668,0.008014211431145668,0.02681238390505314
20,000635,1,rvq_layer_1,4,491,mid,91,49.67234802246094,0.0235854871571064,0.0235854871571064,0.08619026839733124
20,000635,1,rvq_layer_1,4,491,far,9,120.4411849975586,0.06582057476043701,0.06582057476043701,0.2699386477470398
20,000635,1,rvq_layer_1,4,491,random,446,49.11172866821289,0.019839169457554817,0.019839169457554817,0.06460698693990707
20,000635,2,rvq_layer_2,4,98,near,281,15.777315139770508,0.008034530095756054,0.008034530095756054,0.02183009311556816
20,000635,2,rvq_layer_2,4,98,mid,428,35.73341369628906,0.01879199966788292,0.01879199966788292,0.05719698220491409
20,000635,2,rvq_layer_2,4,98,far,448,75.03868103027344,0.043217506259679794,0.043217506259679794,0.14178766310214996
20,000635,2,rvq_layer_2,4,98,random,71,42.95559310913086,0.019949544221162796,0.019949544221162796,0.06851277500391006
20,000635,3,rvq_layer_3,4,231,near,237,19.425403594970703,0.009709951467812061,0.009709951467812061,0.031526319682598114
20,000635,3,rvq_layer_3,4,231,mid,178,32.1873664855957,0.014367305673658848,0.014367305673658848,0.04392821341753006
20,000635,3,rvq_layer_3,4,231,far,352,63.971866607666016,0.026819191873073578,0.026819191873073578,0.1056087464094162
20,000635,3,rvq_layer_3,4,231,random,292,28.705646514892578,0.011511903256177902,0.011511903256177902,0.040966592729091644
20,000635,4,rvq_layer_4,6,499,near,80,15.677694320678711,0.006947778631001711,0.006947778631001711,0.0190388485789299
20,000635,4,rvq_layer_4,6,499,mid,393,26.625072479248047,0.013227329589426517,0.013227329589426517,0.031724072992801666
20,000635,4,rvq_layer_4,6,499,far,237,52.848480224609375,0.022435646504163742,0.022435646504163742,0.06183135509490967
20,000635,4,rvq_layer_4,6,499,random,212,21.096403121948242,0.009823651053011417,0.009823651053011417,0.025275487452745438
20,000635,5,rvq_layer_5,1,367,near,117,13.362356185913086,0.0067697931081056595,0.0067697931081056595,0.01782134547829628
20,000635,5,rvq_layer_5,1,367,mid,230,22.924165725708008,0.011094090528786182,0.011094090528786182,0.028514007106423378
20,000635,5,rvq_layer_5,1,367,far,339,50.20854949951172,0.02773311175405979,0.02773311175405979,0.17657773196697235
20,000635,5,rvq_layer_5,1,367,random,250,18.12798500061035,0.008744991384446621,0.008744991384446621,0.025185218080878258
21,000120,0,rvq_layer_0,20,222,near,16,61.45234680175781,0.008153697475790977,0.008153697475790977,0.1160384938120842
21,000120,0,rvq_layer_0,20,222,mid,408,170.2387237548828,0.029790040105581284,0.029790040105581284,0.3196653723716736
21,000120,0,rvq_layer_0,20,222,far,179,465.81817626953125,0.09179764986038208,0.09179764986038208,1.2232710123062134
21,000120,0,rvq_layer_0,20,222,random,47,293.11700439453125,0.05815606191754341,0.05815606191754341,0.8768764734268188
21,000120,1,rvq_layer_1,34,222,near,134,36.16023635864258,0.005727020557969809,0.005727020557969809,0.06162638962268829
21,000120,1,rvq_layer_1,34,222,mid,254,69.0353012084961,0.014685207977890968,0.014685207977890968,0.15310359001159668
21,000120,1,rvq_layer_1,34,222,far,9,148.85177612304688,0.03315575793385506,0.03315575793385506,0.4026913344860077
21,000120,1,rvq_layer_1,34,222,random,309,69.67434692382812,0.013299978338181973,0.013299978338181973,0.13576652109622955
21,000120,2,rvq_layer_2,33,375,near,281,23.69501495361328,0.004940350074321032,0.004940350074321032,0.030434083193540573
21,000120,2,rvq_layer_2,33,375,mid,182,40.02519226074219,0.00978745985776186,0.00978745985776186,0.06888345628976822
21,000120,2,rvq_layer_2,33,375,far,331,80.48336791992188,0.016605142503976822,0.016605142503976822,0.19660843908786774
21,000120,2,rvq_layer_2,33,375,random,275,58.080039978027344,0.01797506771981716,0.01797506771981716,0.5119132399559021
21,000120,3,rvq_layer_3,21,170,near,227,21.407745361328125,0.0045057544484734535,0.0045057544484734535,0.028880663216114044
21,000120,3,rvq_layer_3,21,170,mid,267,33.84392166137695,0.006842110306024551,0.006842110306024551,0.047348540276288986
21,000120,3,rvq_layer_3,21,170,far,352,65.58313751220703,0.011514339596033096,0.011514339596033096,0.13237039744853973
21,000120,3,rvq_layer_3,21,170,random,345,36.67959213256836,0.006888173054903746,0.006888173054903746,0.059992048889398575
21,000120,4,rvq_layer_4,0,74,near,46,17.759559631347656,0.0021255528554320335,0.0021255528554320335,0.029372544959187508
21,000120,4,rvq_layer_4,0,74,mid,38,28.432735443115234,0.0032346637453883886,0.0032346637453883886,0.05629505217075348
21,000120,4,rvq_layer_4,0,74,far,211,56.672401428222656,0.00460532121360302,0.00460532121360302,0.062060825526714325
21,000120,4,rvq_layer_4,0,74,random,61,37.99522018432617,0.005667703691869974,0.005667703691869974,0.14756910502910614
21,000120,5,rvq_layer_5,36,383,near,301,11.707964897155762,0.002559925662353635,0.002559925662353635,0.026375601068139076
21,000120,5,rvq_layer_5,36,383,mid,287,20.96045684814453,0.0027536998968571424,0.0027536998968571424,0.02817070111632347
21,000120,5,rvq_layer_5,36,383,far,339,49.99640655517578,0.009989486075937748,0.009989486075937748,0.21634115278720856
21,000120,5,rvq_layer_5,36,383,random,438,18.68349838256836,0.0035095287021249533,0.0035095287021249533,0.0359402559697628
22,000273,0,rvq_layer_0,40,310,near,36,48.96797561645508,0.005242419429123402,0.005242419429123402,0.0688423216342926
22,000273,0,rvq_layer_0,40,310,mid,490,151.7211456298828,0.026157839223742485,0.026157839223742485,0.3054557144641876
22,000273,0,rvq_layer_0,40,310,far,314,434.1047058105469,0.08475832641124725,0.08475832641124725,1.2888294458389282
22,000273,0,rvq_layer_0,40,310,random,376,149.98696899414062,0.023584086447954178,0.023584086447954178,0.3250328600406647
22,000273,1,rvq_layer_1,43,292,near,226,37.90559768676758,0.007030924316495657,0.007030924316495657,0.11986701190471649
22,000273,1,rvq_layer_1,43,292,mid,377,67.03807067871094,0.00971285067498684,0.00971285067498684,0.1848365068435669
22,000273,1,rvq_layer_1,43,292,far,287,134.27220153808594,0.025999877601861954,0.025999877601861954,0.5307818651199341
22,000273,1,rvq_layer_1,43,292,random,508,47.63447189331055,0.0063063460402190685,0.0063063460402190685,0.0907774493098259
22,000273,2,rvq_layer_2,4,332,near,114,21.46674919128418,0.004909667186439037,0.004909667186439037,0.040902893990278244
22,000273,2,rvq_layer_2,4,332,mid,478,40.683414459228516,0.00872478261590004,0.00872478261590004,0.08681437373161316
22,000273,2,rvq_layer_2,4,332,far,462,82.5024185180664,0.015777820721268654,0.015777820721268654,0.18564225733280182
22,000273,2,rvq_layer_2,4,332,random,358,64.63894653320312,0.010548830963671207,0.010548830963671207,0.1125531792640686
22,000273,3,rvq_layer_3,18,361,near,284,26.41206169128418,0.005341989919543266,0.005341989919543266,0.1073475256562233
22,000273,3,rvq_layer_3,18,361,mid,94,38.06548309326172,0.008778960444033146,0.008778960444033146,0.12414722144603729
22,000273,3,rvq_layer_3,18,361,far,488,66.70476531982422,0.010278305970132351,0.010278305970132351,0.19630350172519684
22,000273,3,rvq_layer_3,18,361,random,345,40.042484283447266,0.006996264215558767,0.006996264215558767,0.05451314151287079
22,000273,4,rvq_layer_4,21,407,near,80,15.141501426696777,0.003169858129695058,0.003169858129695058,0.022426417097449303
22,000273,4,rvq_layer_4,21,407,mid,413,27.14501953125,0.0055272942408919334,0.0055272942408919334,0.03254442289471626
22,000273,4,rvq_layer_4,21,407,far,211,54.999237060546875,0.008474146015942097,0.008474146015942097,0.050451867282390594
22,000273,4,rvq_layer_4,21,407,random,171,30.818096160888672,0.006517053581774235,0.006517053581774235,0.04625379294157028
22,000273,5,rvq_layer_5,20,81,near,163,10.105901718139648,0.0024203353095799685,0.0024203353095799685,0.014042717404663563
22,000273,5,rvq_layer_5,20,81,mid,443,19.95741844177246,0.004606407601386309,0.004606407601386309,0.040043964982032776
22,000273,5,rvq_layer_5,20,81,far,339,49.14777755737305,0.009192734025418758,0.009192734025418758,0.14503656327724457
22,000273,5,rvq_layer_5,20,81,random,420,34.1907844543457,0.006777703762054443,0.006777703762054443,0.057219598442316055
23,000431,0,rvq_layer_0,16,72,near,236,39.750919342041016,0.018637437373399734,0.018637437373399734,0.07755959779024124
23,000431,0,rvq_layer_0,16,72,mid,315,137.0883026123047,0.07208878546953201,0.07208878546953201,0.308021605014801
23,000431,0,rvq_layer_0,16,72,far,179,372.5787353515625,0.16695313155651093,0.16695313155651093,1.0558576583862305
23,000431,0,rvq_layer_0,16,72,random,187,206.30593872070312,0.12019317597150803,0.12019317597150803,0.7799299359321594
23,000431,1,rvq_layer_1,14,103,near,273,20.17066764831543,0.006571856327354908,0.006571856327354908,0.0289568193256855
23,000431,1,rvq_layer_1,14,103,mid,314,53.776641845703125,0.0273527093231678,0.0273527093231678,0.1033007800579071
23,000431,1,rvq_layer_1,14,103,far,9,123.92272186279297,0.05392741784453392,0.05392741784453392,0.2871692180633545
23,000431,1,rvq_layer_1,14,103,random,241,55.797637939453125,0.02129320800304413,0.02129320800304413,0.07211299240589142
23,000431,2,rvq_layer_2,5,465,near,473,17.33146095275879,0.005643907468765974,0.005643907468765974,0.026534700766205788
23,000431,2,rvq_layer_2,5,465,mid,273,36.65412521362305,0.012065076269209385,0.012065076269209385,0.05592092499136925
23,000431,2,rvq_layer_2,5,465,far,269,80.72933197021484,0.03057096153497696,0.03057096153497696,0.14764581620693207
23,000431,2,rvq_layer_2,5,465,random,256,22.443899154663086,0.0069380695931613445,0.0069380695931613445,0.024125829339027405
23,000431,3,rvq_layer_3,20,295,near,273,12.402332305908203,0.00461686821654439,0.00461686821654439,0.02241484820842743
23,000431,3,rvq_layer_3,20,295,mid,54,27.636213302612305,0.012062888592481613,0.012062888592481613,0.06120812147855759
23,000431,3,rvq_layer_3,20,295,far,410,63.48192596435547,0.020723095163702965,0.020723095163702965,0.1341647058725357
23,000431,3,rvq_layer_3,20,295,random,76,18.466196060180664,0.006037065293639898,0.006037065293639898,0.035879332572221756
23,000431,4,rvq_layer_4,10,33,near,18,11.85744857788086,0.004092171788215637,0.004092171788215637,0.013715468347072601
23,000431,4,rvq_layer_4,10,33,mid,320,23.945356369018555,0.008718994446098804,0.008718994446098804,0.03709285333752632
23,000431,4,rvq_layer_4,10,33,far,211,53.558101654052734,0.015286970883607864,0.015286970883607864,0.045677829533815384
23,000431,4,rvq_layer_4,10,33,random,31,28.829803466796875,0.009020884521305561,0.009020884521305561,0.044078778475522995
23,000431,5,rvq_layer_5,16,488,near,117,13.092187881469727,0.004210357088595629,0.004210357088595629,0.018818408250808716
23,000431,5,rvq_layer_5,16,488,mid,181,22.321420669555664,0.00745319714769721,0.00745319714769721,0.030576981604099274
23,000431,5,rvq_layer_5,16,488,far,339,50.319129943847656,0.021212643012404442,0.021212643012404442,0.2051033079624176
23,000431,5,rvq_layer_5,16,488,random,473,36.7880859375,0.010211754590272903,0.010211754590272903,0.05196861922740936
24,000025,0,rvq_layer_0,47,198,near,304,66.8867416381836,0.014515860006213188,0.014515860006213188,0.20900589227676392
24,000025,0,rvq_layer_0,47,198,mid,422,159.982177734375,0.042934298515319824,0.042934298515319824,0.5730502605438232
24,000025,0,rvq_layer_0,47,198,far,35,409.6730041503906,0.12120842188596725,0.12120842188596725,2.0724527835845947
24,000025,0,rvq_layer_0,47,198,random,5,207.16244506835938,0.05932733789086342,0.05932733789086342,0.9061064720153809
24,000025,1,rvq_layer_1,37,126,near,281,32.37253952026367,0.010586924850940704,0.010586924850940704,0.17100034654140472
24,000025,1,rvq_layer_1,37,126,mid,271,60.31136703491211,0.0183069109916687,0.0183069109916687,0.2851770222187042
24,000025,1,rvq_layer_1,37,126,far,287,139.41812133789062,0.040304478257894516,0.040304478257894516,0.553967297077179
24,000025,1,rvq_layer_1,37,126,random,464,76.59546661376953,0.019741788506507874,0.019741788506507874,0.34914612770080566
24,000025,2,rvq_layer_2,23,284,near,196,35.93569564819336,0.009277457371354103,0.009277457371354103,0.09025856107473373
24,000025,2,rvq_layer_2,23,284,mid,81,51.87363815307617,0.012616714462637901,0.012616714462637901,0.12046772241592407
24,000025,2,rvq_layer_2,23,284,far,448,96.27169036865234,0.02679549716413021,0.02679549716413021,0.30083167552948
24,000025,2,rvq_layer_2,23,284,random,203,43.08000946044922,0.01062247809022665,0.01062247809022665,0.09904555231332779
24,000025,3,rvq_layer_3,33,496,near,304,25.40972900390625,0.00749931950122118,0.00749931950122118,0.08797759562730789
24,000025,3,rvq_layer_3,33,496,mid,392,38.298805236816406,0.012707632035017014,0.012707632035017014,0.1446913331747055
24,000025,3,rvq_layer_3,33,496,far,352,73.20719909667969,0.018164275214076042,0.018164275214076042,0.23608815670013428
24,000025,3,rvq_layer_3,33,496,random,354,40.981475830078125,0.011685331352055073,0.011685331352055073,0.1251811683177948
24,000025,4,rvq_layer_4,34,281,near,212,21.532459259033203,0.007287548389285803,0.007287548389285803,0.0652814656496048
24,000025,4,rvq_layer_4,34,281,mid,79,31.123334884643555,0.009456516243517399,0.009456516243517399,0.09260180592536926
24,000025,4,rvq_layer_4,34,281,far,219,57.827693939208984,0.016088265925645828,0.016088265925645828,0.17336100339889526
24,000025,4,rvq_layer_4,34,281,random,395,30.810726165771484,0.010389300994575024,0.010389300994575024,0.08835522085428238
24,000025,5,rvq_layer_5,48,463,near,510,16.36260986328125,0.003362155519425869,0.003362155519425869,0.05092277005314827
24,000025,5,rvq_layer_5,48,463,mid,237,25.398042678833008,0.004747592378407717,0.004747592378407717,0.07441408187150955
24,000025,5,rvq_layer_5,48,463,far,339,52.237918853759766,0.010202569887042046,0.010202569887042046,0.2398693561553955
24,000025,5,rvq_layer_5,48,463,random,452,25.119003295898438,0.005533155053853989,0.005533155053853989,0.08700301498174667
25,000237,0,rvq_layer_0,23,434,near,246,48.91733932495117,0.017281020060181618,0.017281020060181618,0.08948320895433426
25,000237,0,rvq_layer_0,23,434,mid,88,154.92660522460938,0.04356919229030609,0.04356919229030609,0.2425859570503235
25,000237,0,rvq_layer_0,23,434,far,356,382.5648498535156,0.15452167391777039,0.15452167391777039,0.9351119995117188
25,000237,0,rvq_layer_0,23,434,random,125,98.80804443359375,0.048395588994026184,0.048395588994026184,0.24733099341392517
25,000237,1,rvq_layer_1,22,321,near,478,24.723073959350586,0.009950636886060238,0.009950636886060238,0.050864413380622864
25,000237,1,rvq_layer_1,22,321,mid,182,58.13821792602539,0.02437496930360794,0.02437496930360794,0.13677795231342316
25,000237,1,rvq_layer_1,22,321,far,287,132.2895965576172,0.10850147902965546,0.10850147902965546,0.4351365268230438
25,000237,1,rvq_layer_1,22,321,random,448,96.54533386230469,0.04344400018453598,0.04344400018453598,0.246561661362648
25,000237,2,rvq_layer_2,24,49,near,473,16.70276641845703,0.005636298563331366,0.005636298563331366,0.027229202911257744
25,000237,2,rvq_layer_2,24,49,mid,243,37.92939376831055,0.01213777344673872,0.01213777344673872,0.07492034882307053
25,000237,2,rvq_layer_2,24,49,far,448,80.58619689941406,0.03255699947476387,0.03255699947476387,0.19370383024215698
25,000237,2,rvq_layer_2,24,49,random,205,39.813419342041016,0.011208964511752129,0.011208964511752129,0.05680539086461067
25,000237,3,rvq_layer_3,16,321,near,55,18.263269424438477,0.0054619512520730495,0.0054619512520730495,0.032577745616436005
25,000237,3,rvq_layer_3,16,321,mid,268,32.605018615722656,0.00849172379821539,0.00849172379821539,0.05009165778756142
25,000237,3,rvq_layer_3,16,321,far,53,62.254371643066406,0.01938474550843239,0.01938474550843239,0.11743845790624619
25,000237,3,rvq_layer_3,16,321,random,493,35.93083190917969,0.009373842738568783,0.009373842738568783,0.08729459345340729
25,000237,4,rvq_layer_4,12,419,near,187,9.766573905944824,0.0031877877190709114,0.0031877877190709114,0.01539627742022276
25,000237,4,rvq_layer_4,12,419,mid,511,22.260272979736328,0.007373142521828413,0.007373142521828413,0.03543056175112724
25,000237,4,rvq_layer_4,12,419,far,211,53.878875732421875,0.01395177748054266,0.01395177748054266,0.13162346184253693
25,000237,4,rvq_layer_4,12,419,random,345,17.21367073059082,0.004295860882848501,0.004295860882848501,0.018985893577337265
25,000237,5,rvq_layer_5,6,182,near,366,10.347256660461426,0.003163354005664587,0.003163354005664587,0.015356803312897682
25,000237,5,rvq_layer_5,6,182,mid,34,20.098962783813477,0.005662904120981693,0.005662904120981693,0.030365779995918274
25,000237,5,rvq_layer_5,6,182,far,339,48.34538269042969,0.013492695987224579,0.013492695987224579,0.18533262610435486
25,000237,5,rvq_layer_5,6,182,random,110,20.18556022644043,0.00549832358956337,0.00549832358956337,0.027215514332056046
26,000100,0,rvq_layer_0,25,103,near,133,64.83839416503906,0.01115285325795412,0.01115285325795412,0.11536795645952225
26,000100,0,rvq_layer_0,25,103,mid,111,238.9925079345703,0.0874619111418724,0.0874619111418724,1.0393849611282349
26,000100,0,rvq_layer_0,25,103,far,314,491.6954040527344,0.15736234188079834,0.15736234188079834,1.8370317220687866
26,000100,0,rvq_layer_0,25,103,random,143,217.1366424560547,0.08582625538110733,0.08582625538110733,0.7281332612037659
26,000100,1,rvq_layer_1,30,491,near,185,14.344741821289062,0.0043038902804255486,0.0043038902804255486,0.02377752959728241
26,000100,1,rvq_layer_1,30,491,mid,91,49.67234802246094,0.009539198130369186,0.009539198130369186,0.07585252076387405
26,000100,1,rvq_layer_1,30,491,far,9,120.4411849975586,0.027013450860977173,0.027013450860977173,0.25017091631889343
26,000100,1,rvq_layer_1,30,491,random,143,37.943885803222656,0.008421569131314754,0.008421569131314754,0.05587967485189438
26,000100,2,rvq_layer_2,0,440,near,473,15.53216552734375,0.0022403602488338947,0.0022403602488338947,0.02069576270878315
26,000100,2,rvq_layer_2,0,440,mid,503,35.10407257080078,0.004330695606768131,0.004330695606768131,0.05440102145075798
26,000100,2,rvq_layer_2,0,440,far,448,78.20893859863281,0.014167659915983677,0.014167659915983677,0.19454610347747803
26,000100,2,rvq_layer_2,0,440,random,433,31.79559326171875,0.0046860151924192905,0.0046860151924192905,0.05018622428178787
26,000100,3,rvq_layer_3,23,409,near,494,20.0299015045166,0.0045897215604782104,0.0045897215604782104,0.03892461583018303
26,000100,3,rvq_layer_3,23,409,mid,281,32.25254821777344,0.007333084475249052,0.007333084475249052,0.049274444580078125
26,000100,3,rvq_layer_3,23,409,far,410,64.47199249267578,0.01621997356414795,0.01621997356414795,0.11885674297809601
26,000100,3,rvq_layer_3,23,409,random,441,40.59731674194336,0.010578572750091553,0.010578572750091553,0.06961915642023087
26,000100,4,rvq_layer_4,18,352,near,187,23.9215145111084,0.004288515076041222,0.004288515076041222,0.03116406686604023
26,000100,4,rvq_layer_4,18,352,mid,191,31.614452362060547,0.006847885902971029,0.006847885902971029,0.0498742051422596
26,000100,4,rvq_layer_4,18,352,far,211,56.33667755126953,0.008308235555887222,0.008308235555887222,0.05762467533349991
26,000100,4,rvq_layer_4,18,352,random,44,29.77644920349121,0.0064017558470368385,0.0064017558470368385,0.04716755449771881
26,000100,5,rvq_layer_5,30,268,near,510,12.769725799560547,0.0031806218903511763,0.0031806218903511763,0.01960158534348011
26,000100,5,rvq_layer_5,30,268,mid,27,21.853717803955078,0.005628094542771578,0.005628094542771578,0.028396544978022575
26,000100,5,rvq_layer_5,30,268,far,405,48.24204635620117,0.008419837802648544,0.008419837802648544,0.05087767913937569
26,000100,5,rvq_layer_5,30,268,random,483,15.445714950561523,0.004620538558810949,0.004620538558810949,0.028872860595583916
27,000619,0,rvq_layer_0,16,131,near,508,54.66006851196289,0.013270189054310322,0.013270189054310322,0.11100128293037415
27,000619,0,rvq_layer_0,16,131,mid,318,145.51681518554688,0.019626904278993607,0.019626904278993607,0.2453250139951706
27,000619,0,rvq_layer_0,16,131,far,356,376.7877502441406,0.08670749515295029,0.08670749515295029,0.8768439292907715
27,000619,0,rvq_layer_0,16,131,random,279,196.37844848632812,0.052403371781110764,0.052403371781110764,0.48273172974586487
27,000619,1,rvq_layer_1,24,46,near,72,38.685264587402344,0.007648283615708351,0.007648283615708351,0.08616849780082703
27,000619,1,rvq_layer_1,24,46,mid,54,70.94528198242188,0.01619124785065651,0.01619124785065651,0.16259118914604187
27,000619,1,rvq_layer_1,24,46,far,432,131.87449645996094,0.02027135156095028,0.02027135156095028,0.25506100058555603
27,000619,1,rvq_layer_1,24,46,random,159,53.170955657958984,0.01115743350237608,0.01115743350237608,0.10246027261018753
27,000619,2,rvq_layer_2,5,341,near,416,24.50572395324707,0.00485551543533802,0.00485551543533802,0.047288257628679276
27,000619,2,rvq_layer_2,5,341,mid,304,42.42394256591797,0.009447794407606125,0.009447794407606125,0.09637220203876495
27,000619,2,rvq_layer_2,5,341,far,448,86.22722625732422,0.022897835820913315,0.022897835820913315,0.2313472181558609
27,000619,2,rvq_layer_2,5,341,random,415,38.7959098815918,0.009443294256925583,0.009443294256925583,0.08304360508918762
27,000619,3,rvq_layer_3,17,495,near,131,23.099380493164062,0.004211516585201025,0.004211516585201025,0.029362130910158157
27,000619,3,rvq_layer_3,17,495,mid,66,35.60873031616211,0.006461049895733595,0.006461049895733595,0.0508296936750412
27,000619,3,rvq_layer_3,17,495,far,410,66.4708023071289,0.01049895491451025,0.01049895491451025,0.09600189328193665
27,000619,3,rvq_layer_3,17,495,random,239,52.8842658996582,0.008169153705239296,0.008169153705239296,0.05781638249754906
27,000619,4,rvq_layer_4,39,228,near,270,17.60007095336914,0.003790179267525673,0.003790179267525673,0.029398620128631592
27,000619,4,rvq_layer_4,39,228,mid,186,27.930843353271484,0.00517579959705472,0.00517579959705472,0.03735998645424843
27,000619,4,rvq_layer_4,39,228,far,211,58.87617492675781,0.00917659793049097,0.00917659793049097,0.06723327189683914
27,000619,4,rvq_layer_4,39,228,random,13,30.738386154174805,0.007142601069062948,0.007142601069062948,0.058997344225645065
27,000619,5,rvq_layer_5,14,79,near,366,17.692113876342773,0.0042449976317584515,0.0042449976317584515,0.03316120058298111
27,000619,5,rvq_layer_5,14,79,mid,493,26.372047424316406,0.006197962909936905,0.006197962909936905,0.05205152928829193
27,000619,5,rvq_layer_5,14,79,far,324,49.8899040222168,0.010465050116181374,0.010465050116181374,0.07848828285932541
27,000619,5,rvq_layer_5,14,79,random,251,26.1057071685791,0.005408765748143196,0.005408765748143196,0.039578549563884735
28,000219,0,rvq_layer_0,13,208,near,297,26.960803985595703,0.013980425894260406,0.013980425894260406,0.054024845361709595
28,000219,0,rvq_layer_0,13,208,mid,207,139.23377990722656,0.0630226656794548,0.0630226656794548,0.357380211353302
28,000219,0,rvq_layer_0,13,208,far,356,378.33856201171875,0.2162076085805893,0.2162076085805893,0.9052592515945435
28,000219,0,rvq_layer_0,13,208,random,376,133.14276123046875,0.05011208727955818,0.05011208727955818,0.2958061099052429
28,000219,1,rvq_layer_1,15,425,near,31,18.180377960205078,0.007195679470896721,0.007195679470896721,0.02946520783007145
28,000219,1,rvq_layer_1,15,425,mid,421,50.52729415893555,0.015095784328877926,0.015095784328877926,0.08224818855524063
28,000219,1,rvq_layer_1,15,425,far,432,120.93682098388672,0.03093744069337845,0.03093744069337845,0.19579030573368073
28,000219,1,rvq_layer_1,15,425,random,401,78.4931640625,0.024050874635577202,0.024050874635577202,0.10848340392112732
28,000219,2,rvq_layer_2,1,510,near,281,13.667511940002441,0.006230864208191633,0.006230864208191633,0.020067626610398293
28,000219,2,rvq_layer_2,1,510,mid,253,34.618141174316406,0.01763918064534664,0.01763918064534664,0.19087910652160645
28,000219,2,rvq_layer_2,1,510,far,448,76.37548065185547,0.03274744749069214,0.03274744749069214,0.17428405582904816
28,000219,2,rvq_layer_2,1,510,random,162,39.89305877685547,0.022799795493483543,0.022799795493483543,0.2641598582267761
28,000219,3,rvq_layer_3,19,80,near,131,28.353803634643555,0.008483028039336205,0.008483028039336205,0.04369251802563667
28,000219,3,rvq_layer_3,19,80,mid,360,39.254234313964844,0.013461656868457794,0.013461656868457794,0.07509563863277435
28,000219,3,rvq_layer_3,19,80,far,402,67.6136245727539,0.021157147362828255,0.021157147362828255,0.134645476937294
28,000219,3,rvq_layer_3,19,80,random,401,38.245277404785156,0.01171647384762764,0.01171647384762764,0.074655681848526
28,000219,4,rvq_layer_4,11,149,near,288,14.074588775634766,0.005840850993990898,0.005840850993990898,0.017741015180945396
28,000219,4,rvq_layer_4,11,149,mid,440,25.1532039642334,0.009562606923282146,0.009562606923282146,0.030230466276407242
28,000219,4,rvq_layer_4,11,149,far,211,51.81212615966797,0.01346869207918644,0.01346869207918644,0.03776048868894577
28,000219,4,rvq_layer_4,11,149,random,457,22.10626792907715,0.008284982293844223,0.008284982293844223,0.022915568202733994
28,000219,5,rvq_layer_5,3,429,near,366,13.728999137878418,0.004683846607804298,0.004683846607804298,0.01644854247570038
28,000219,5,rvq_layer_5,3,429,mid,493,22.421857833862305,0.006987130735069513,0.006987130735069513,0.027164485305547714
28,000219,5,rvq_layer_5,3,429,far,339,48.537662506103516,0.01749219000339508,0.01749219000339508,0.18825331330299377
28,000219,5,rvq_layer_5,3,429,random,376,20.405195236206055,0.006513216067105532,0.006513216067105532,0.02441478706896305
29,000411,0,rvq_layer_0,48,262,near,477,90.2216796875,0.022803746163845062,0.022803746163845062,0.5278609395027161
29,000411,0,rvq_layer_0,48,262,mid,79,231.98106384277344,0.0651649460196495,0.0651649460196495,1.62874174118042
29,000411,0,rvq_layer_0,48,262,far,356,505.9318542480469,0.07352225482463837,0.07352225482463837,1.872333288192749
29,000411,0,rvq_layer_0,48,262,random,293,211.04811096191406,0.04628877341747284,0.04628877341747284,1.0140756368637085
29,000411,1,rvq_layer_1,31,20,near,249,67.58275604248047,0.024236002936959267,0.024236002936959267,0.40989193320274353
